User,Domain,Query,Desired URL
1,Entertainment,جو کے چینل,
1,Entertainment,جنگ گروپ پاکستان,
1,Entertainment,اداری ڈرامہ کی کہانی,
1,Entertainment,ستارہ پلس,
1,Entertainment,ہم سٹائل ایوارڈز,
1,Entertainment,سنو چندہ کی کہانی,
1,Entertainment,چیخ ڈرامہ,
1,Entertainment,امیجن تو چینل,
1,Entertainment,دوردرشن,
2,Entertainment,سجل اور احد کی  شادی کی تصاویر,
2,Entertainment, ندا یاسر کا صبح کا شو ۶اپریل ۲۰۲۰,
2,Entertainment, پاکستان کے سینما کی فہرست,
2,Entertainment, پاکستان کے سینما گھروں کی فہرست,
2,Entertainment, اداکارفہد مصطفی,
2,Entertainment, زبیدہ آپا کے ٹوٹکے,
2,Entertainment, بچوں کے لیے نظمیں,
2,Entertainment, تفریح سے کیا مراد ہے,
2,Entertainment,بلی چوہا کارٹون,
2,Entertainment,ٹام اینڈ جیری کارٹون,
2,Health, لاہور میں کتنے میڈیکل سٹورز ہیں,
2,Health,کورونا واءرس,
2,Health, ٹی بی کی شرح ۲۰۲۰,
2,Health, شالیمار اسپتال لاہورکا پتہ,
2,Health, پولیوکیا ہے,
2,Health, ذیابیطس کی علامات کیا ہیں,
2,Health, کورونا کی ویکسین,
2,Health, ڈینگی کیا ہے,
2,Health, لاہورمیں کورونا کے مریضوں کی تعداد,
2,Health, کورونا وائرس سے کیسے بچا جا سکتا ہے,
2,Technology, موبائل کے استعمال کے اثرات,
2,Technology, وارد انٹرنیٹ پیکج,
2,Technology, آئی فون ۷ کی قیمت,
2,Technology, ہیواوے کے لیپ ٹاپ,
2,Technology,کمپیوٹر,
2,Technology, پاکستان میں روبوٹ ایجاد,
2,Technology, سائنس اور ٹیکنا لوجی,
2,Technology, مائکروسافٹ کے بانی کا نام,
2,Technology, نینو ٹیکنا لوجی,
2,Technology, سیارہ ٹیکنالوجی سے کیسے منسلک ہے,
2,NEWS, جیو نیوز,
2,NEWS, کورونا کے بارے میں تازہ ترین سٹی ۴۲,
2,NEWS, جرمنی میں کورونا کے حالات,
2,NEWS, پاکستانی روپیہ کی قدر,
2,NEWS, ۲۰۲۰میں کورونا کے باعث پاکستانی روپیہ میں کیا اثر ہوا,
2,NEWS,شاہدرہ سانحہ,
2,NEWS, برطانیہ کے وزیراعظم,
2,NEWS, چین کے صدر کا کورونا کے متعلق موقف,
2,NEWS, راشن,
2,NEWS, پرنٹ میڈیا کیا ہے,
2,Sports, پاکستان کا قومی کھیل کیا ہے,
2,Sports, کرکٹ کا آغاز کس ملک سے ہوا,
2,Sports, فٹبال کھیل میں کتنے کھلاڑی ہوتے ہیں,
2,Sports, اولمپکس ۲۰۲۰,
2,Sports, دس بہترین کھیلوں کے نام,
2,Sports, کھیل میں امپائرکا کردارکیاہوتا ہے,
2,Sports, کرکٹ کے قوانین,
2,Sports, کھیل کیوں ضروری ہے,
2,Sports, اسنوکر کونسا کھیل ہے,
2,Sports, اسنوکر کھیل کیسے کھیلتے ہیں,
2,Shopping, آج کا ڈالر ریٹ,
2,Shopping, پاکستان میں آج کا سونے کا ریٹ,
2,Shopping, امپوریم مال,
2,Shopping, سٹاک کہاں سے خریدتے ہیں,
2,Shopping, سٹاک,
2,Shopping, زمین۔کوم,
2,Shopping, لائم لائٹ برانڈ,
2,Shopping, کورونا کا خریدوفروخت پر اثر,
2,Shopping, ہارڈ روڈ,
2,Shopping, انٹرنیٹ کے ذریعے خرید و فروخت,
2,Facts-Info,قائد اعظم,
2,Facts-Info, تاج محل کہاں ہے,
2,Facts-Info, بانگ درہ کی تاریخ,
2,Facts-Info, دیوار چین کتنی لمبی ہے,
2,Facts-Info, دنیا میں کل کتنے عجوبے ہیں,
2,Facts-Info, کچھ دلچسپ حقیقت اور معلومات,
2,Facts-Info, کیا سپینش ترانے میں کوئی لفظ نہیں,
2,Facts-Info, اللہ ایک ہے,
2,Facts-Info, جاپان کی کچھ دلچسپ حقیقت اور معلومات,
2,Facts-Info, علامہ اقبال,
2,Travel, سفرکرنے کے زریعے کون کون سے ہیں,
2,Travel, ہوائی جہاز سے لاہور سے کراچی جانے میں کتنا وقت لگتا ہے,
2,Travel, پاکستان میں کتنی ریلوے لائز ہیں,
2,Travel, لاہور کراچی سے کتنے کلو میٹر دور ہے,
2,Travel, پاکستان میں سیاحت کا فروغ,
2,Travel, مری,
2,Travel, مری کا راستہ,
2,Travel, پاکستان کی تاریخی مقامات,
2,Travel, پاکستان کی وادیوں کے نام,
2,Travel, ترکی کی تفریحی مقامات,
2,Travel, تفریح سے کیا مراد ہے,
2,Books, عمیرہ احمد کے ناول,
2,Books, حفیظ جالندھری,
2,Books, مصنف کون ہوتا یے,
2,Books, علامہ اقبال کی غزلیں,
2,Books, پیاسا کوا,
2,Books, فکشن,
2,Books, پاکستان کے ناول رائٹرز کی فہرست,
2,Books, مسٹر چپس ناول کے رائٹر کا نام,
2,Books, علی ظفر کی مہم بھائی حاظر ہے,
2,Books, فنون لطیفہ کی کتنی اقسام ہیں,
2,Business, پاکستان سٹاک ایکسچینج کیا ہے,
2,Business, کاروبار کی اقسام,
2,Business, کورونا اور نیسلے,
2,Business, ریٹ لسٹ ۲۰۲۰,
2,Business, کاروبار کرنے کے اصول,
2,Business, چین کاروبار کے لحاظ سے کتنے نمبر کر آتا ہے,
2,Business, پاکستان کی درآمدات ۲۰۲۰,
2,Business, کورونا کے ٹیسٹ کی قیمت,
2,Business, آن لائن کاروبارکی تعریف,
2,Business, یورو ریٹ,
2,Geography, جغرافیہ سے کیا مراد ہے,
2,Geography, پاکستان کا سب سے اونچا پہاڑ,
2,Geography, نقشہ,
2,Geography, زمین گول ہے مضمون,
2,Geography, دنیا کا سب سے بڑا ملک کون سا ہے,
2,Geography, سیارے کتنے ہیں,
2,Geography, سات براعظموں کے نام,
2,Geography, سمندر,
2,Geography,  سورج زمین سے کتنا دور ہے,
2,Geography, زمین کا کتنا حصہ خشکی پر ہے,
3,Entertainment,کلاسک ڈراما,
3,Entertainment,مزاحیہ انڈین فلمیں,
3,Entertainment,چاکلیٹی ہیرو,
3,Entertainment,پاکستان کے لوک گلوکار,
3,Entertainment,جوان موت مرنے والے اداکار,
3,Entertainment,بالی وڈ کے خان,
3,Entertainment,بینک ڈکیتی موویز,
3,Entertainment,موٹو پتلو,
3,Entertainment,ٹی وی کی تاریخ,
3,Entertainment,بزم طارق عزیز,
4,Entertainment,پاکستانی ڈرامہ,
4,Entertainment,پاکستانی ڈرامہ,
4,Entertainment,بھارتی ڈرامہ,
4,Entertainment,الفا براوو چارلی,
4,Entertainment, کرکٹ نیوز,
4,Entertainment,زندگی گلزار ہے,
4,Entertainment,مزاحیہ فلمیں ,
4,Entertainment,مہدی حسن,
4,Entertainment, کوک سٹوڈیو,
4,Entertainment, مشہور گزلیں,
4,Health,کورونہ وائرس ,
4,Health,کینسر,
4,Health,ہارٹ اٹیک,
4,Health,شوکت خانم ہسپتال,
4,Health,ویکسین,
4,Health,ملیریا,
4,Health,بلڈ پریشر,
4,Health,کرونا پاکستان میں ,
4,Health,چین کرونا وائرسطب,
4,NEWS,عمران خان ,
4,NEWS,موسم کی خبریں,
4,NEWS,کرونا وائرس ,
4,NEWS,واشنگٹن نیوز,
4,NEWS,اسلام آباد نیوز,
4,NEWS,ڈونالڈ ٹرمپ,
4,NEWS,چین کرونا وائرس,
4,NEWS,جیو نیوز,
4,NEWS,پاکستان نیوز,
4,NEWS,جنگ نیوز,
4,Facts-Info,ایفل ٹاور ,
4,Facts-Info,فیصل مسجد ,
4,Facts-Info,ٹیپو سلطان ,
4,Facts-Info, بادشاہی مسجد,
4,Facts-Info,نشان حیدر,
4,Facts-Info,جنگ عظیم  اول,
4,Facts-Info,دیوار چین,
4,Facts-Info,پاکستان کی آبادی,
4,Facts-Info,برج خلیفہ,
4,Facts-Info,پاکستان  کے ہمسایہ ممالک,
4,Books,اردو شاعری,
4,Books, اردو ناول,
4,Books,علامہ اقبال,
4,Books,انگریزی ناول,
4,Books,اردو افسانے,
4,Books,جواب شکوہ ,
4,Books,شیکسپیر,
4,Books,شہاب نامہ ,
4,Books,میر تقی میر ,
4,Books,فیض احمد فیض ,
5,Geography,CSS جغرافیائی سلیبس,
5,Geography,چَٹْیَل میدان,
5,Geography,انڈس ریور باسینس,
5,Geography,تھر صحرا,
5,Geography,وسطی ایشیاء,
5,Geography,پاکستان کا نقشہ,
5,Geography,کشمیر کا اسٹرتڑیجک تنازیا,
5,Geography,مڈل ایسٹ کی سیاست,
5,Geography,پاکستان سے سمندری سفر کن کن ملکوں میں ہو سکتا ہے ؟,
5,Geography,افریقہ کا سفر,
5,Travel,وادی کیلاش,
5,Travel,دُنیا کے حَسِین ترین سیاحتی مقامات,
5,Travel,سستا ہوائی سفر,
5,Travel,ایئر بلو کی بکنگ تفصیلات,
5,Travel,ترکش ایئرلائنز,
5,Travel,لاہور اور اسلام آباد کا سفر بارستا موٹروے کتنا لمبا ہے ؟,
5,Travel,چین کے مشہور سیاحتی مقامات,
5,Travel,بیجنگ,
5,Travel,کونیا میں مولانا روم کا مزار,
5,Travel,باراوحی بلوچستان,
5,Facts-Info,خلافت عثمانیہ اور ارتغرل ,
5,Facts-Info,بابر اور مغل سلطنت ,
5,Facts-Info, امریکا کی مشھور جگہیں ,
5,Facts-Info,ایسے پرندے جو اب نا پید ہو چکے ہیں,
5,Facts-Info,ما فوق الفطرت مخلوقات  ,
5,Facts-Info,ممتاز محل ,
5,Facts-Info,دیوار چین کی تاریخ ,
5,Facts-Info,فیض احمد فیض کی نظمیں ,
5,Facts-Info,عظیم سیاسی شخصیات ,
5,Facts-Info,سائبیریا کے شیر ,
5,Shopping,عروسی ملبوسات کی نمایش  ,
5,Shopping,پاکستان فیشن ویک ,
5,Shopping,گل احمد کی لان سیل ,
5,Shopping,ایی فون کے جدید ماڈلز ,
5,Shopping,زمین ڈاٹ کوم پر دس مرلہ پلاٹ,
5,Shopping,اسلامی بنکاری کی جدید آفرز  ,
5,Shopping,اسٹاک ایکسچینج کے رجحانات ,
5,Shopping,کھاڈی,
5,Shopping,او ایل اکس پر گاڑیاں  ,
5,Shopping,سبزی منڈی ,
5,NEWS,کورونا,
5,NEWS,لاہور گرائمر اسکول کا اسیکنڈل,
5,NEWS,روس کی بین ال اقوامی سیاست,
5,NEWS,ولادیمیر پوتین,
